model,season,week,game_id,home_team,away_team,actual,pred,spread,ml_correct,spread_correct
lm_epa_defheavy,2024,12,2024_12_PIT_CLE,CLE,PIT,5,1.3693070769483096,-3.5,TRUE,TRUE
lm_epa_defheavy,2024,12,2024_12_SF_GB,GB,SF,28,2.061373774991829,6.5,TRUE,FALSE
lm_epa_defheavy,2024,12,2024_12_TEN_HOU,HOU,TEN,-5,3.939753142841127,8,FALSE,TRUE
lm_epa_defheavy,2024,12,2024_12_DET_IND,IND,DET,-18,1.0698037914822276,-7,FALSE,FALSE
lm_epa_defheavy,2024,12,2024_12_PHI_LA,LA,PHI,-17,0.7727157227483855,-3,FALSE,FALSE
lm_epa_defheavy,2024,12,2024_12_BAL_LAC,LAC,BAL,-7,0.19214493631715968,-3,FALSE,FALSE
lm_epa_defheavy,2024,12,2024_12_DEN_LV,LV,DEN,-10,-0.9245027994769206,-6.5,TRUE,FALSE
lm_epa_defheavy,2024,12,2024_12_NE_MIA,MIA,NE,19,3.0244998478878573,7.5,TRUE,FALSE
lm_epa_defheavy,2024,12,2024_12_TB_NYG,NYG,TB,-23,4.285574718268194,-6.5,FALSE,FALSE
lm_epa_defheavy,2024,12,2024_12_ARI_SEA,SEA,ARI,10,1.0797860701521687,-1,TRUE,TRUE
lm_epa_defheavy,2024,12,2024_12_DAL_WAS,WAS,DAL,-8,2.692559704062388,10.5,FALSE,TRUE
lm_epa_defheavy,2024,13,2024_13_LAC_ATL,ATL,LAC,-4,0.5102495818999692,-1,FALSE,FALSE
lm_epa_defheavy,2024,13,2024_13_PHI_BAL,BAL,PHI,-5,2.8655653631395164,3,FALSE,TRUE
lm_epa_defheavy,2024,13,2024_13_SF_BUF,BUF,SF,25,1.9427520271422858,6.5,TRUE,FALSE
lm_epa_defheavy,2024,13,2024_13_TB_CAR,CAR,TB,-3,1.0316958342252485,-6.5,FALSE,TRUE
lm_epa_defheavy,2024,13,2024_13_PIT_CIN,CIN,PIT,-6,1.4361354267192712,3,FALSE,TRUE
lm_epa_defheavy,2024,13,2024_13_NYG_DAL,DAL,NYG,7,4.67570837477049,4.5,TRUE,TRUE
lm_epa_defheavy,2024,13,2024_13_CLE_DEN,DEN,CLE,9,3.976954485802379,6.5,TRUE,FALSE
lm_epa_defheavy,2024,13,2024_13_CHI_DET,DET,CHI,3,2.8323912463727403,9.5,TRUE,TRUE
lm_epa_defheavy,2024,13,2024_13_MIA_GB,GB,MIA,13,2.3263024558631926,3.5,TRUE,FALSE
lm_epa_defheavy,2024,13,2024_13_HOU_JAX,JAX,HOU,-3,-1.6465799614302454,-3.5,TRUE,TRUE
lm_epa_defheavy,2024,13,2024_13_LV_KC,KC,LV,2,2.2473127616571826,13.5,TRUE,TRUE
lm_epa_defheavy,2024,13,2024_13_ARI_MIN,MIN,ARI,1,1.7034668531170796,3.5,TRUE,TRUE
lm_epa_defheavy,2024,13,2024_13_IND_NE,NE,IND,-1,0.9734802609717492,-2.5,FALSE,TRUE
lm_epa_defheavy,2024,13,2024_13_LA_NO,NO,LA,-7,1.302422712205352,-2.5,FALSE,FALSE
lm_epa_defheavy,2024,13,2024_13_SEA_NYJ,NYJ,SEA,-5,0.3718782906154184,1,FALSE,TRUE
lm_epa_defheavy,2024,13,2024_13_TEN_WAS,WAS,TEN,23,0.3319250017994492,6,TRUE,FALSE
lm_epa_defheavy,2024,14,2024_14_SEA_ARI,ARI,SEA,-12,1.612091285081347,3,FALSE,TRUE
lm_epa_defheavy,2024,14,2024_14_CIN_DAL,DAL,CIN,-7,5.767148809113458,-5,FALSE,FALSE
lm_epa_defheavy,2024,14,2024_14_GB_DET,DET,GB,3,3.130541574223071,3,TRUE,FALSE
lm_epa_defheavy,2024,14,2024_14_LAC_KC,KC,LAC,2,-0.5516945687848976,5,FALSE,TRUE
lm_epa_defheavy,2024,14,2024_14_BUF_LA,LA,BUF,2,1.454738245877098,-3.5,TRUE,TRUE
lm_epa_defheavy,2024,14,2024_14_NYJ_MIA,MIA,NYJ,6,0.9125240313677891,6.5,TRUE,TRUE
lm_epa_defheavy,2024,14,2024_14_ATL_MIN,MIN,ATL,21,1.3290661870082627,6,TRUE,FALSE
lm_epa_defheavy,2024,14,2024_14_NO_NYG,NYG,NO,-3,2.29882188542107,-5.5,FALSE,TRUE
lm_epa_defheavy,2024,14,2024_14_CAR_PHI,PHI,CAR,6,1.3662048091980523,14,TRUE,TRUE
lm_epa_defheavy,2024,14,2024_14_CLE_PIT,PIT,CLE,13,2.8373376039943303,6,TRUE,FALSE
lm_epa_defheavy,2024,14,2024_14_CHI_SF,SF,CHI,25,1.5369192916932364,3,TRUE,FALSE
lm_epa_defheavy,2024,14,2024_14_LV_TB,TB,LV,15,1.1021034433315855,7,TRUE,FALSE
lm_epa_defheavy,2024,14,2024_14_JAX_TEN,TEN,JAX,-4,1.4935851932064148,3,FALSE,TRUE
lm_epa_defheavy,2024,15,2024_15_NE_ARI,ARI,NE,13,1.3722553329465854,6,TRUE,FALSE
lm_epa_defheavy,2024,15,2024_15_DAL_CAR,CAR,DAL,-16,3.2426796453515947,2.5,FALSE,FALSE
lm_epa_defheavy,2024,15,2024_15_KC_CLE,CLE,KC,-14,2.616518303925442,-4.5,FALSE,FALSE
lm_epa_defheavy,2024,15,2024_15_IND_DEN,DEN,IND,18,2.8772466922903828,4.5,TRUE,FALSE
lm_epa_defheavy,2024,15,2024_15_BUF_DET,DET,BUF,-6,4.085099348957191,2.5,FALSE,FALSE
lm_epa_defheavy,2024,15,2024_15_MIA_HOU,HOU,MIA,8,1.957579375268518,2.5,TRUE,FALSE
lm_epa_defheavy,2024,15,2024_15_NYJ_JAX,JAX,NYJ,-7,4.912813291098846,-3.5,FALSE,FALSE
lm_epa_defheavy,2024,15,2024_15_TB_LAC,LAC,TB,-23,1.6878937986602371,3,FALSE,TRUE
lm_epa_defheavy,2024,15,2024_15_ATL_LV,LV,ATL,-6,3.4367576040651215,-6.5,FALSE,TRUE
lm_epa_defheavy,2024,15,2024_15_CHI_MIN,MIN,CHI,18,3.6403543676167613,7,TRUE,FALSE
lm_epa_defheavy,2024,15,2024_15_WAS_NO,NO,WAS,-1,2.802101192585436,-7.5,FALSE,TRUE
lm_epa_defheavy,2024,15,2024_15_BAL_NYG,NYG,BAL,-21,0.9768065683370106,-16.5,FALSE,FALSE
lm_epa_defheavy,2024,15,2024_15_PIT_PHI,PHI,PIT,14,0.7168519218530196,5.5,TRUE,FALSE
lm_epa_defheavy,2024,15,2024_15_GB_SEA,SEA,GB,-17,3.0909363867392092,-3,FALSE,FALSE
lm_epa_defheavy,2024,15,2024_15_LA_SF,SF,LA,-6,4.292977266180896,3,FALSE,FALSE
lm_epa_defheavy,2024,15,2024_15_CIN_TEN,TEN,CIN,-10,0.821154464139882,-6,FALSE,FALSE
lm_epa_defheavy,2024,16,2024_16_NYG_ATL,ATL,NYG,27,4.014653667572516,9.5,TRUE,FALSE
lm_epa_defheavy,2024,16,2024_16_PIT_BAL,BAL,PIT,17,4.616097407287436,7,TRUE,FALSE
lm_epa_defheavy,2024,16,2024_16_NE_BUF,BUF,NE,3,0.6641042246784553,14,TRUE,TRUE
lm_epa_defheavy,2024,16,2024_16_ARI_CAR,CAR,ARI,6,1.2773964629936883,-5.5,TRUE,TRUE
lm_epa_defheavy,2024,16,2024_16_DET_CHI,CHI,DET,-17,3.4749843763332287,-7,FALSE,FALSE
lm_epa_defheavy,2024,16,2024_16_CLE_CIN,CIN,CLE,18,1.9851047580594892,10,TRUE,FALSE
lm_epa_defheavy,2024,16,2024_16_TB_DAL,DAL,TB,2,1.9583560760221328,-4.5,TRUE,TRUE
lm_epa_defheavy,2024,16,2024_16_NO_GB,GB,NO,34,4.377001883401364,14,TRUE,FALSE
lm_epa_defheavy,2024,16,2024_16_TEN_IND,IND,TEN,8,3.9637107767800104,4,TRUE,FALSE
lm_epa_defheavy,2024,16,2024_16_HOU_KC,KC,HOU,8,4.017640485054221,3.5,TRUE,TRUE
lm_epa_defheavy,2024,16,2024_16_DEN_LAC,LAC,DEN,7,-1.6162905406269168,3,FALSE,FALSE
lm_epa_defheavy,2024,16,2024_16_JAX_LV,LV,JAX,5,3.5451890853158172,2.5,TRUE,TRUE
lm_epa_defheavy,2024,16,2024_16_SF_MIA,MIA,SF,12,2.165312555016032,-2,TRUE,TRUE
lm_epa_defheavy,2024,16,2024_16_LA_NYJ,NYJ,LA,-10,1.0663870839187517,-3,FALSE,FALSE
lm_epa_defheavy,2024,16,2024_16_MIN_SEA,SEA,MIN,-3,0.2837350184278523,-2.5,FALSE,FALSE
lm_epa_defheavy,2024,16,2024_16_PHI_WAS,WAS,PHI,3,1.6592987959956615,-4,TRUE,TRUE
lm_epa_defheavy,2024,17,2024_17_NYJ_BUF,BUF,NYJ,26,1.7975079540773269,10,TRUE,FALSE
lm_epa_defheavy,2024,17,2024_17_SEA_CHI,CHI,SEA,-3,1.4091784137497783,-3.5,FALSE,TRUE
lm_epa_defheavy,2024,17,2024_17_DEN_CIN,CIN,DEN,6,4.87177099767249,3.5,TRUE,TRUE
lm_epa_defheavy,2024,17,2024_17_MIA_CLE,CLE,MIA,-17,2.0098734167533263,-3,FALSE,FALSE
lm_epa_defheavy,2024,17,2024_17_BAL_HOU,HOU,BAL,-29,0.5311951947885327,-5.5,FALSE,FALSE
lm_epa_defheavy,2024,17,2024_17_TEN_JAX,JAX,TEN,7,1.8112963415524679,-1,TRUE,TRUE
lm_epa_defheavy,2024,17,2024_17_ARI_LA,LA,ARI,4,1.431511838593055,6.5,TRUE,TRUE
lm_epa_defheavy,2024,17,2024_17_GB_MIN,MIN,GB,2,0.7260227155998118,-1,TRUE,TRUE
lm_epa_defheavy,2024,17,2024_17_LAC_NE,NE,LAC,-33,2.6223230174744705,-6,FALSE,FALSE
lm_epa_defheavy,2024,17,2024_17_LV_NO,NO,LV,-15,1.3177017919922192,-2,FALSE,FALSE
lm_epa_defheavy,2024,17,2024_17_IND_NYG,NYG,IND,12,1.5687822421447355,-7.5,TRUE,TRUE
lm_epa_defheavy,2024,17,2024_17_DAL_PHI,PHI,DAL,34,1.946435206992138,7.5,TRUE,FALSE
lm_epa_defheavy,2024,17,2024_17_KC_PIT,PIT,KC,-19,1.9853555091981994,-3,FALSE,FALSE
lm_epa_defheavy,2024,17,2024_17_DET_SF,SF,DET,-6,2.6059762879901367,-4,FALSE,FALSE
lm_epa_defheavy,2024,17,2024_17_CAR_TB,TB,CAR,34,1.0633777112269827,9.5,TRUE,FALSE
lm_epa_defheavy,2024,17,2024_17_ATL_WAS,WAS,ATL,6,1.3201857752318982,3.5,TRUE,FALSE
lm_epa_defheavy,2024,18,2024_18_SF_ARI,ARI,SF,23,3.753984180941402,4.5,TRUE,FALSE
lm_epa_defheavy,2024,18,2024_18_CAR_ATL,ATL,CAR,-6,3.7815984103340887,7.5,FALSE,TRUE
lm_epa_defheavy,2024,18,2024_18_CLE_BAL,BAL,CLE,25,4.068798465846236,19.5,TRUE,FALSE
lm_epa_defheavy,2024,18,2024_18_WAS_DAL,DAL,WAS,-4,0.7738385755827595,-7,FALSE,TRUE
lm_epa_defheavy,2024,18,2024_18_KC_DEN,DEN,KC,38,-0.7953819200389924,10.5,FALSE,FALSE
lm_epa_defheavy,2024,18,2024_18_MIN_DET,DET,MIN,22,0.44173526480921554,3,TRUE,FALSE
lm_epa_defheavy,2024,18,2024_18_CHI_GB,GB,CHI,-2,-0.3886307945606293,10,TRUE,TRUE
lm_epa_defheavy,2024,18,2024_18_JAX_IND,IND,JAX,3,-1.077562860647217,3.5,FALSE,TRUE
lm_epa_defheavy,2024,18,2024_18_SEA_LA,LA,SEA,-5,0.6836150031192737,-7.5,FALSE,TRUE
lm_epa_defheavy,2024,18,2024_18_LAC_LV,LV,LAC,-14,2.2431172651171156,-7,FALSE,FALSE
lm_epa_defheavy,2024,18,2024_18_BUF_NE,NE,BUF,7,-0.5451055313464861,-3,FALSE,TRUE
lm_epa_defheavy,2024,18,2024_18_MIA_NYJ,NYJ,MIA,12,-1.8404203306717102,1.5,FALSE,FALSE
lm_epa_defheavy,2024,18,2024_18_NYG_PHI,PHI,NYG,7,3.774930780667903,3,TRUE,TRUE
lm_epa_defheavy,2024,18,2024_18_CIN_PIT,PIT,CIN,-2,0.5915676939828538,-2.5,FALSE,TRUE
lm_epa_defheavy,2024,18,2024_18_NO_TB,TB,NO,8,2.6951513609247644,14.5,TRUE,TRUE
lm_epa_defheavy,2024,18,2024_18_HOU_TEN,TEN,HOU,-9,2.1648520392007624,2.5,FALSE,TRUE
lm_epa_passrush,2024,1,2024_01_PIT_ATL,ATL,PIT,-8,NA,4,NA,NA
lm_epa_passrush,2024,1,2024_01_ARI_BUF,BUF,ARI,6,NA,6.5,NA,NA
lm_epa_passrush,2024,1,2024_01_TEN_CHI,CHI,TEN,7,NA,4,NA,NA
lm_epa_passrush,2024,1,2024_01_NE_CIN,CIN,NE,-6,NA,8,NA,NA
lm_epa_passrush,2024,1,2024_01_DAL_CLE,CLE,DAL,-16,NA,2.5,NA,NA
lm_epa_passrush,2024,1,2024_01_LA_DET,DET,LA,6,NA,5,NA,NA
lm_epa_passrush,2024,1,2024_01_HOU_IND,IND,HOU,-2,NA,-3,NA,NA
lm_epa_passrush,2024,1,2024_01_BAL_KC,KC,BAL,7,NA,3,NA,NA
lm_epa_passrush,2024,1,2024_01_LV_LAC,LAC,LV,12,NA,3,NA,NA
lm_epa_passrush,2024,1,2024_01_JAX_MIA,MIA,JAX,3,NA,3.5,NA,NA
lm_epa_passrush,2024,1,2024_01_CAR_NO,NO,CAR,37,NA,3.5,NA,NA
lm_epa_passrush,2024,1,2024_01_MIN_NYG,NYG,MIN,-22,NA,-1,NA,NA
lm_epa_passrush,2024,1,2024_01_GB_PHI,PHI,GB,5,NA,2,NA,NA
lm_epa_passrush,2024,1,2024_01_DEN_SEA,SEA,DEN,6,NA,6.5,NA,NA
lm_epa_passrush,2024,1,2024_01_NYJ_SF,SF,NYJ,13,NA,3.5,NA,NA
lm_epa_passrush,2024,1,2024_01_WAS_TB,TB,WAS,17,NA,4,NA,NA
lm_epa_passrush,2024,2,2024_02_LA_ARI,ARI,LA,31,2.270600758007566,-1,TRUE,TRUE
lm_epa_passrush,2024,2,2024_02_LV_BAL,BAL,LV,-3,-0.31783141291403627,9,TRUE,TRUE
lm_epa_passrush,2024,2,2024_02_LAC_CAR,CAR,LAC,-23,2.1045943188475174,-5,FALSE,FALSE
lm_epa_passrush,2024,2,2024_02_NO_DAL,DAL,NO,-25,0.9955039260617794,6.5,FALSE,TRUE
lm_epa_passrush,2024,2,2024_02_PIT_DEN,DEN,PIT,-7,2.7139808998698487,-3,FALSE,FALSE
lm_epa_passrush,2024,2,2024_02_TB_DET,DET,TB,-4,2.5882311170360275,7.5,FALSE,TRUE
lm_epa_passrush,2024,2,2024_02_IND_GB,GB,IND,6,1.5280344175912322,-3,TRUE,TRUE
lm_epa_passrush,2024,2,2024_02_CHI_HOU,HOU,CHI,6,1.1620452128976255,6,TRUE,TRUE
lm_epa_passrush,2024,2,2024_02_CLE_JAX,JAX,CLE,-5,3.9408220760830805,3,FALSE,FALSE
lm_epa_passrush,2024,2,2024_02_CIN_KC,KC,CIN,1,1.5099754199560798,6.5,TRUE,TRUE
lm_epa_passrush,2024,2,2024_02_BUF_MIA,MIA,BUF,-21,-1.361724432565855,2.5,TRUE,TRUE
lm_epa_passrush,2024,2,2024_02_SF_MIN,MIN,SF,6,2.1794869016493985,-4.5,TRUE,TRUE
lm_epa_passrush,2024,2,2024_02_SEA_NE,NE,SEA,-3,-3.0785135925381426,-3.5,TRUE,TRUE
lm_epa_passrush,2024,2,2024_02_ATL_PHI,PHI,ATL,-1,3.4114257027212673,5.5,FALSE,TRUE
lm_epa_passrush,2024,2,2024_02_NYJ_TEN,TEN,NYJ,-7,4.331696641564581,-3.5,FALSE,FALSE
lm_epa_passrush,2024,2,2024_02_NYG_WAS,WAS,NYG,3,-0.5943438298726993,1.5,FALSE,FALSE
lm_epa_passrush,2024,3,2024_03_DET_ARI,ARI,DET,-7,5.105902844354577,-3,FALSE,FALSE
lm_epa_passrush,2024,3,2024_03_KC_ATL,ATL,KC,-5,3.3126150672812065,-3,FALSE,FALSE
lm_epa_passrush,2024,3,2024_03_JAX_BUF,BUF,JAX,37,3.1323605974208526,4,TRUE,FALSE
lm_epa_passrush,2024,3,2024_03_WAS_CIN,CIN,WAS,-5,0.7538318681552314,7.5,FALSE,TRUE
lm_epa_passrush,2024,3,2024_03_NYG_CLE,CLE,NYG,-6,1.5011761781013606,6.5,FALSE,TRUE
lm_epa_passrush,2024,3,2024_03_BAL_DAL,DAL,BAL,-3,0.4936473202336442,-1.5,FALSE,FALSE
lm_epa_passrush,2024,3,2024_03_CHI_IND,IND,CHI,5,3.3628849425978844,1.5,TRUE,TRUE
lm_epa_passrush,2024,3,2024_03_SF_LA,LA,SF,3,0.812945617388182,-6,TRUE,TRUE
lm_epa_passrush,2024,3,2024_03_CAR_LV,LV,CAR,-14,3.081220517095252,5.5,FALSE,TRUE
lm_epa_passrush,2024,3,2024_03_HOU_MIN,MIN,HOU,27,2.9765032459122063,-2,TRUE,TRUE
lm_epa_passrush,2024,3,2024_03_PHI_NO,NO,PHI,-3,3.8090819441202655,2.5,FALSE,FALSE
lm_epa_passrush,2024,3,2024_03_NE_NYJ,NYJ,NE,21,1.4590686574123652,6.5,TRUE,FALSE
lm_epa_passrush,2024,3,2024_03_LAC_PIT,PIT,LAC,10,0.285968375630184,3,TRUE,FALSE
lm_epa_passrush,2024,3,2024_03_MIA_SEA,SEA,MIA,21,4.510470920324861,4,TRUE,TRUE
lm_epa_passrush,2024,3,2024_03_DEN_TB,TB,DEN,-19,2.9599029676949278,6,FALSE,TRUE
lm_epa_passrush,2024,3,2024_03_GB_TEN,TEN,GB,-16,1.5501278013404614,3,FALSE,TRUE
lm_epa_passrush,2024,4,2024_04_WAS_ARI,ARI,WAS,-28,-2.9521317026109335,3.5,TRUE,TRUE
lm_epa_passrush,2024,4,2024_04_NO_ATL,ATL,NO,2,2.9837163807294074,2.5,TRUE,FALSE
lm_epa_passrush,2024,4,2024_04_BUF_BAL,BAL,BUF,25,1.4593655636728553,2.5,TRUE,FALSE
lm_epa_passrush,2024,4,2024_04_CIN_CAR,CAR,CIN,-10,0.5471079375891652,-4.5,FALSE,FALSE
lm_epa_passrush,2024,4,2024_04_LA_CHI,CHI,LA,6,-1.3413777215044496,3,FALSE,FALSE
lm_epa_passrush,2024,4,2024_04_SEA_DET,DET,SEA,13,2.0309663914411393,3.5,TRUE,FALSE
lm_epa_passrush,2024,4,2024_04_MIN_GB,GB,MIN,-2,1.9311385688320462,2.5,FALSE,TRUE
lm_epa_passrush,2024,4,2024_04_JAX_HOU,HOU,JAX,4,1.379347542041396,5.5,TRUE,TRUE
lm_epa_passrush,2024,4,2024_04_PIT_IND,IND,PIT,3,0.3590314131267317,-2.5,TRUE,TRUE
lm_epa_passrush,2024,4,2024_04_KC_LAC,LAC,KC,-7,-0.12729995812912187,-7.5,TRUE,TRUE
lm_epa_passrush,2024,4,2024_04_CLE_LV,LV,CLE,4,4.050782776416103,-2.5,TRUE,TRUE
lm_epa_passrush,2024,4,2024_04_TEN_MIA,MIA,TEN,-19,0.886141468076521,2.5,FALSE,TRUE
lm_epa_passrush,2024,4,2024_04_DAL_NYG,NYG,DAL,-5,1.5265738145403722,-5.5,FALSE,TRUE
lm_epa_passrush,2024,4,2024_04_DEN_NYJ,NYJ,DEN,-1,3.7822525180925073,7.5,FALSE,TRUE
lm_epa_passrush,2024,4,2024_04_NE_SF,SF,NE,17,5.862827428144562,10.5,TRUE,FALSE
lm_epa_passrush,2024,4,2024_04_PHI_TB,TB,PHI,17,-1.6780922286433713,-1,FALSE,FALSE
lm_epa_passrush,2024,5,2024_05_TB_ATL,ATL,TB,6,0.6373899125854223,2.5,TRUE,FALSE
lm_epa_passrush,2024,5,2024_05_CAR_CHI,CHI,CAR,26,1.9302276054077079,4,TRUE,FALSE
lm_epa_passrush,2024,5,2024_05_BAL_CIN,CIN,BAL,-3,1.0723190761562669,-2.5,FALSE,FALSE
lm_epa_passrush,2024,5,2024_05_LV_DEN,DEN,LV,16,0.8841947646699047,3,TRUE,FALSE
lm_epa_passrush,2024,5,2024_05_BUF_HOU,HOU,BUF,3,4.126657771956368,1,TRUE,TRUE
lm_epa_passrush,2024,5,2024_05_IND_JAX,JAX,IND,3,1.4944757135028668,3.5,TRUE,TRUE
lm_epa_passrush,2024,5,2024_05_NO_KC,KC,NO,13,0.48980658003801736,5.5,TRUE,FALSE
lm_epa_passrush,2024,5,2024_05_GB_LA,LA,GB,-5,3.164176573387431,-3,FALSE,FALSE
lm_epa_passrush,2024,5,2024_05_NYJ_MIN,MIN,NYJ,6,4.381641073942269,2.5,TRUE,TRUE
lm_epa_passrush,2024,5,2024_05_MIA_NE,NE,MIA,-5,1.1604046181186711,-2,FALSE,FALSE
lm_epa_passrush,2024,5,2024_05_DAL_PIT,PIT,DAL,-3,0.16084463712931124,2.5,FALSE,TRUE
lm_epa_passrush,2024,5,2024_05_NYG_SEA,SEA,NYG,-9,3.4044407508655876,7,FALSE,TRUE
lm_epa_passrush,2024,5,2024_05_ARI_SF,SF,ARI,-1,3.2144768845903346,7,FALSE,TRUE
lm_epa_passrush,2024,5,2024_05_CLE_WAS,WAS,CLE,21,6.3879984597209845,3,TRUE,TRUE
lm_epa_passrush,2024,6,2024_06_WAS_BAL,BAL,WAS,7,3.9568779474732096,6.5,TRUE,FALSE
lm_epa_passrush,2024,6,2024_06_ATL_CAR,CAR,ATL,-18,-2.100685701804159,-6,TRUE,FALSE
lm_epa_passrush,2024,6,2024_06_JAX_CHI,CHI,JAX,19,1.9184865068958619,-1.5,TRUE,TRUE
lm_epa_passrush,2024,6,2024_06_DET_DAL,DAL,DET,-38,0.43567610385151534,-3.5,FALSE,FALSE
lm_epa_passrush,2024,6,2024_06_LAC_DEN,DEN,LAC,-7,3.4512785099216123,-3,FALSE,FALSE
lm_epa_passrush,2024,6,2024_06_ARI_GB,GB,ARI,21,0.9874498729829937,5.5,TRUE,FALSE
lm_epa_passrush,2024,6,2024_06_PIT_LV,LV,PIT,-19,-0.4480615792156041,-3.5,TRUE,FALSE
lm_epa_passrush,2024,6,2024_06_HOU_NE,NE,HOU,-20,2.1293905875750347,-6.5,FALSE,FALSE
lm_epa_passrush,2024,6,2024_06_TB_NO,NO,TB,-24,0.21009029291570902,-3.5,FALSE,FALSE
lm_epa_passrush,2024,6,2024_06_CIN_NYG,NYG,CIN,-10,0.034208332590706436,-4.5,FALSE,FALSE
lm_epa_passrush,2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3,-1.5042931511272974,-1,TRUE,TRUE
lm_epa_passrush,2024,6,2024_06_CLE_PHI,PHI,CLE,4,3.5380010070049464,8,TRUE,TRUE
lm_epa_passrush,2024,6,2024_06_SF_SEA,SEA,SF,-12,1.4583491148589747,-3.5,FALSE,FALSE
lm_epa_passrush,2024,6,2024_06_IND_TEN,TEN,IND,-3,-1.285697115977276,2.5,TRUE,TRUE
lm_epa_passrush,2024,7,2024_07_LAC_ARI,ARI,LAC,2,0.4273322958723301,-1,TRUE,TRUE
lm_epa_passrush,2024,7,2024_07_SEA_ATL,ATL,SEA,-20,3.757015784842309,3,FALSE,FALSE
lm_epa_passrush,2024,7,2024_07_TEN_BUF,BUF,TEN,24,4.0435173108007065,9.5,TRUE,FALSE
lm_epa_passrush,2024,7,2024_07_CIN_CLE,CLE,CIN,-7,1.3856956176682895,-5.5,FALSE,FALSE
lm_epa_passrush,2024,7,2024_07_HOU_GB,GB,HOU,2,2.9362945324491787,3,TRUE,TRUE
lm_epa_passrush,2024,7,2024_07_MIA_IND,IND,MIA,6,1.6894349403667337,3,TRUE,FALSE
lm_epa_passrush,2024,7,2024_07_NE_JAX,JAX,NE,16,4.162342868897154,6.5,TRUE,FALSE
lm_epa_passrush,2024,7,2024_07_LV_LA,LA,LV,5,2.876387435376838,7,TRUE,TRUE
lm_epa_passrush,2024,7,2024_07_DET_MIN,MIN,DET,-2,-3.7211803795526706,1,TRUE,TRUE
lm_epa_passrush,2024,7,2024_07_DEN_NO,NO,DEN,-23,-1.595554233897235,-2.5,TRUE,FALSE
lm_epa_passrush,2024,7,2024_07_PHI_NYG,NYG,PHI,-25,-0.5172784258801407,-3,TRUE,FALSE
lm_epa_passrush,2024,7,2024_07_NYJ_PIT,PIT,NYJ,22,0.9396160658235779,-3,TRUE,TRUE
lm_epa_passrush,2024,7,2024_07_KC_SF,SF,KC,-10,3.21299655531769,2.5,FALSE,FALSE
lm_epa_passrush,2024,7,2024_07_BAL_TB,TB,BAL,-10,3.0737595936092337,-4.5,FALSE,FALSE
lm_epa_passrush,2024,7,2024_07_CAR_WAS,WAS,CAR,33,3.376922498294899,10,TRUE,FALSE
lm_epa_passrush,2024,8,2024_08_PHI_CIN,CIN,PHI,-20,-1.2803212771108547,2.5,TRUE,TRUE
lm_epa_passrush,2024,8,2024_08_BAL_CLE,CLE,BAL,5,-2.992470762901948,-7.5,FALSE,TRUE
lm_epa_passrush,2024,8,2024_08_CAR_DEN,DEN,CAR,14,4.747262503764011,13,TRUE,FALSE
lm_epa_passrush,2024,8,2024_08_TEN_DET,DET,TEN,38,4.854463719215698,12.5,TRUE,FALSE
lm_epa_passrush,2024,8,2024_08_IND_HOU,HOU,IND,3,1.9134290366195097,5,TRUE,TRUE
lm_epa_passrush,2024,8,2024_08_GB_JAX,JAX,GB,-3,4.454876086028175,-3.5,FALSE,TRUE
lm_epa_passrush,2024,8,2024_08_MIN_LA,LA,MIN,10,-0.9268801153027335,-3,FALSE,TRUE
lm_epa_passrush,2024,8,2024_08_NO_LAC,LAC,NO,18,5.042168199304797,7,TRUE,FALSE
lm_epa_passrush,2024,8,2024_08_KC_LV,LV,KC,-7,-1.8930485299529862,-9,TRUE,TRUE
lm_epa_passrush,2024,8,2024_08_ARI_MIA,MIA,ARI,-1,-0.637955970003369,4,TRUE,TRUE
lm_epa_passrush,2024,8,2024_08_NYJ_NE,NE,NYJ,3,2.605931520668053,-7,TRUE,TRUE
lm_epa_passrush,2024,8,2024_08_NYG_PIT,PIT,NYG,8,6.0566653070279814,6,TRUE,TRUE
lm_epa_passrush,2024,8,2024_08_BUF_SEA,SEA,BUF,-21,1.3456213909814874,-3,FALSE,FALSE
lm_epa_passrush,2024,8,2024_08_DAL_SF,SF,DAL,6,4.643855625955309,5.5,TRUE,FALSE
lm_epa_passrush,2024,8,2024_08_ATL_TB,TB,ATL,-5,3.9984440767817766,-1.5,FALSE,FALSE
lm_epa_passrush,2024,8,2024_08_CHI_WAS,WAS,CHI,3,1.9258808862915728,1.5,TRUE,TRUE
lm_epa_passrush,2024,9,2024_09_CHI_ARI,ARI,CHI,20,5.2308771730962595,1.5,TRUE,TRUE
lm_epa_passrush,2024,9,2024_09_DAL_ATL,ATL,DAL,6,4.220513161431799,3,TRUE,TRUE
lm_epa_passrush,2024,9,2024_09_DEN_BAL,BAL,DEN,31,2.5318465061383764,9,TRUE,FALSE
lm_epa_passrush,2024,9,2024_09_MIA_BUF,BUF,MIA,3,2.4975275189583845,6.5,TRUE,TRUE
lm_epa_passrush,2024,9,2024_09_NO_CAR,CAR,NO,1,2.3336790440390143,-7,TRUE,TRUE
lm_epa_passrush,2024,9,2024_09_LV_CIN,CIN,LV,17,2.676021485598485,8,TRUE,FALSE
lm_epa_passrush,2024,9,2024_09_LAC_CLE,CLE,LAC,-17,3.20629075870402,-2,FALSE,FALSE
lm_epa_passrush,2024,9,2024_09_DET_GB,GB,DET,-10,2.1320323051134693,-2.5,FALSE,FALSE
